로그 전국스크린수,로그 전국매출액,로그 전국관객수,로그 서울매출액,로그 서울관객수,로그 수정전국매출액,로그 개봉일관객수,로그 개봉일매출액,로그 개봉일매출비율,로그 배우가중치,로그 감독가중치,장르_애니메이션
7.0431599159883405,41.33701952935996,13.889908131036744,21.63438976183243,12.53658429595731,4.495658041455222,11.651486686768868,20.644680857936653,3.763522997109702,-1.8971199848858813,-2.995732273553991,0
6.0063531596017325,39.87653968963381,12.677353583669468,19.92608503778901,11.10331678410918,3.0351782017290807,10.726170654445108,19.477354095107128,2.2407096892759584,-1.7917594692280554,-1.7917594692280554,1
6.617402977974478,42.00541650903304,14.680989984538632,22.541490412010805,13.583616330922847,5.164055021128313,12.21256651464649,21.13317273236208,3.8897773964808255,-1.0498221244986778,-2.302585092994045,0
6.943122422819428,42.46160359649165,15.014630405722212,22.937120694960456,13.876168120414633,5.620242108586918,12.43725579251409,21.426024082894717,3.893859034800475,-0.6931471805599453,-2.302585092994045,0
6.953684210870537,42.155175603718,14.738231769912224,22.22245047054337,13.21279988194188,5.313814115813268,11.307425348828614,20.266583721014488,2.995732273553991,-0.4307829160924542,-1.6094379124341005,0
6.610696044717759,42.82948829296893,15.535343571236789,23.15247343817921,14.237590210292064,5.988126805064203,12.282255606262462,21.112145158174787,3.131136910560194,0.8329091229351039,-1.6094379124341005,0
7.176254532017144,41.82699979741916,14.39570514248678,22.238333946183477,13.169548444570692,4.985638309514429,11.941801063288011,20.94359150174502,3.7184382563554808,-1.0498221244986778,-1.6094379124341005,0
6.2324480165505225,41.042852850527694,13.618272298282037,21.694628816082982,12.659975474754631,4.201491362622961,10.6341713366248,19.305209151612654,1.7227665977411035,-1.6094379124341005,-3.4011973816621563,0
5.720311776607412,40.86441876276544,13.580995090823622,20.81269512177284,11.896662894058556,4.023057274860706,9.830325286907144,18.71499825312109,2.1162555148025524,-2.302585092994045,-3.4011973816621563,0
5.71042701737487,40.47975113921896,13.15635119202592,21.396688257178464,12.435432833454756,3.638389651314231,10.554666248273572,19.40645462710669,2.624668592163159,-1.0986122886681098,-2.302585092994045,0
7.325807502595773,0.0,16.357561269637383,23.954333090659343,14.964803286596354,6.892267284622109,13.076405299091176,22.00228437715961,4.21803603456465,3.258096538021482,0.6931471805599453,0
6.977281341630747,0.0,16.37917678487348,23.984795954251304,15.031857584826168,6.842315749391664,12.986763561351935,21.828109503522164,4.050044303325521,3.295836866004329,0.6931471805599453,0
6.338594078203183,40.70448830296287,13.39148476103498,21.02466144900552,12.08430606106836,3.863126815058135,10.997706872899512,19.686747114197285,2.424802725718295,-0.1431008436406733,-2.708050201102211,0
6.654152520183219,40.70309345819989,13.331782781971308,21.00063217317761,12.018338466891334,3.861731970295159,11.074668534037071,19.99578349347364,3.044522437723423,-1.0986122886681098,-2.708050201102211,0
5.723585101952381,39.98538293905393,12.755467808943528,20.01104999966797,11.160228313400712,3.1440214511492,11.931379187959037,20.74350121373028,2.501435951739211,-2.708050201102211,-3.4011973816621563,1
5.877735781779639,40.04367946508096,12.691629690869313,20.054260873634668,11.084155905330146,3.202317977176231,10.38021850253129,19.33421808873285,1.2237754316221157,-2.014903020542265,-3.4011973816621563,1
5.811140992976701,41.31158526471871,13.950249471242197,21.70019436702078,12.715104661743387,4.470223776813977,10.83460778185628,19.741682966703205,2.6100697927420065,0.1397619423751586,-2.302585092994045,0
5.123963979403259,40.00698357164905,12.47120614903646,20.595439283595105,11.37938264370897,3.1656220837443234,9.442483307087192,18.5864705682366,2.0149030205422647,-3.4011973816621563,-2.708050201102211,0
6.695798917058491,40.9808329097249,13.63817654268136,21.13212531233293,12.1599763496372,4.139471421820169,11.82217331533657,20.50125839002114,3.05870707271538,-0.456758402495715,-3.4011973816621563,0
7.213031659834869,42.36184172994159,14.930617393881295,22.69829706721468,13.641034544253548,5.520480242036861,12.23825421889083,21.2023226125174,4.067315889834181,-0.2231435513142097,-2.995732273553991,0
6.244166900663736,40.56602625782107,13.14842480883216,20.947876365323417,11.89654706460027,3.72466476991634,9.855242239908131,18.7972277245431,1.62924053973028,-0.3566749439387324,-3.4011973816621563,0
6.765038976780541,40.9866234997019,13.552120367414542,21.14142059842333,12.108399175353744,4.145262011797171,11.789002964063874,20.552539791607032,3.190476350346503,-0.6286086594223742,-3.4011973816621563,0
6.492239835020471,41.08748178715155,13.859069922466372,21.18278414054228,12.310274990767484,4.24612029924682,11.741422659926142,20.536593428911143,3.5751506887855933,-0.2876820724517809,-2.995732273553991,0
6.410174881966167,40.84276200378625,13.412905356421977,21.28485922129125,12.24546642063045,4.001400515881517,11.350924048598255,20.29579665513612,2.747270914255491,-0.7621400520468967,-2.708050201102211,0
6.440946540632921,41.33583434027737,13.97885144955863,21.525948122528103,12.543087592000608,4.494472852372642,11.226735611938384,20.11191391974444,3.0819099697950434,0.262364264467491,-2.995732273553991,0
5.384495062789089,40.45379765282587,13.050856634503011,20.770571852693177,11.764049875198848,3.612436164921136,10.569340614521527,19.22550211690041,1.7047480922384253,-2.014903020542265,-3.4011973816621563,0
6.860663671448287,42.01133186941831,14.543099744128362,22.477573653963063,13.392827060538725,5.169970381513577,12.453928321439516,21.54681981491356,3.246490991901174,-0.5108256237659907,-1.6094379124341005,0
6.734591659972948,42.01852604429719,14.600403391124942,22.304234704331844,13.28276647009726,5.177164556392459,11.933797934414129,20.892819310916853,3.4531571205928664,-1.0498221244986778,-2.302585092994045,0
6.897704943128636,41.43525471796762,13.977694031202889,21.398844967042663,12.343854367693249,4.593893230062882,10.920889785778694,19.87650660147476,2.028148247292285,-0.7985076962177716,-2.302585092994045,0
6.790097235513905,41.59416760429104,14.199616508010529,21.58102760123606,12.567373374011494,4.75280611638631,11.522291466720551,20.43090644286043,3.299533727885655,0.0953101798043249,-2.302585092994045,0
5.780743515792329,40.20209236740729,12.858038391979193,20.66745868620971,11.696229871942004,3.3607308795025586,10.357393557477783,19.251306827953645,2.778819271990417,-1.7917594692280554,-2.708050201102211,0
7.262628600974241,42.71285689968698,15.3087148338031,22.885982186202234,13.874289713248515,5.871495411782255,12.375612867959395,21.26056560737935,3.885679030088544,0.0,-2.302585092994045,0
7.669495251007694,0.0,16.232484488391133,24.077765281619623,14.917058200928215,6.906945018499753,13.787276707586225,22.6590204642412,4.493120682179469,2.9444389791664403,1.0986122886681098,0
6.795705775173514,41.40614081038057,13.9508226142658,21.157845622797467,12.090818908499513,4.56477932247584,11.257362022399908,20.224786088266523,2.4849066497880004,0.371563556432483,-2.995732273553991,0
6.955592608396297,43.15312189206584,15.768487535208417,23.16212824832022,14.171746205426436,6.311760404161113,13.048630719426814,21.795712710649656,3.517497837358316,0.262364264467491,-1.6094379124341005,0
6.366470447731438,41.92066270742468,14.55001894764215,22.320687247545425,13.323531221994644,5.079301219519945,11.659896144461255,20.552540740539182,3.3775875160230218,-0.2876820724517809,-1.6094379124341005,0
6.866933284461882,42.45009922252436,14.956558258893969,22.91950320492957,13.79270446477664,5.608737734619623,12.116951772389976,21.260815374666187,4.209160236650682,-0.4307829160924542,-2.302585092994045,0
6.380122536899765,40.52204118949625,13.071720397832044,20.745519374972297,11.668689128953126,3.680679701591516,11.136018658770023,20.100759023340505,3.0726933146901194,-0.5108256237659907,-2.708050201102211,0
7.140453043101158,42.3413081428179,14.893518017658462,22.737617298741444,13.650188880907024,5.499946654913167,12.607583278330608,21.38850606570835,4.04305126783455,0.0,-1.6094379124341005,0
6.393590753950631,40.872259714559625,13.542919376397164,20.926023888727418,11.978626099599229,4.030898226654894,10.731493369542711,19.59953264398413,1.7047480922384253,-0.7621400520468967,-2.302585092994045,1
5.564520407322694,40.61344936621211,13.303310656978448,20.935665478607078,12.005216377294904,3.772087878307375,10.098396224835554,18.95065584057914,2.815408719422709,-1.203972804325936,-3.4011973816621563,0
6.668228248417403,43.59694370613962,16.3658308146406,23.850067234791247,14.937205383258007,6.81817968632703,11.93693751036497,20.78763403107916,3.49650756146648,2.8903717578961645,0.6931471805599453,0
6.018593214496234,39.97410038752073,12.576028012967935,20.250242605286637,11.239882384368588,3.132738899616,10.238852032964804,19.14986858665896,2.517696472610991,-0.5679840376059393,-2.014903020542265,0
6.473890696352274,42.2115048670626,14.849558369602406,22.58319235763257,13.599305380368362,5.370143379157867,11.330863874382132,20.234690496116816,3.374168709274236,-0.7985076962177716,-1.8971199848858813,0
6.284134161070802,40.44845658668196,13.05140214138692,20.81931791420402,11.79994481787191,3.6070950987772257,11.11352194824066,20.040101857986517,2.681021528714291,-0.7621400520468967,-3.4011973816621563,0
6.052089168924417,40.354125953569785,12.967880309008777,20.502256918182145,11.491456650354577,3.512764465665054,10.748647414747458,19.682100420510128,2.3702437414678603,-0.5679840376059393,-3.4011973816621563,0
6.553933404025811,41.587326951758136,14.153987212967529,22.351224123568887,13.31553584950252,4.745965463853406,10.621205387030278,19.54154494554793,1.8718021769015916,-0.4307829160924542,-2.995732273553991,0
6.601230118728877,41.95008621730643,14.6227392653749,22.26368705618125,13.30086933069955,5.108724729401695,12.868448714298216,21.76630903636418,3.6686767467964168,-0.2231435513142097,-2.995732273553991,0
6.75110146893676,41.23071835155972,13.882641964666831,21.36486552923533,12.398344533177296,4.389356863654991,11.27043343321954,20.163220381717217,3.288401887516811,-0.7985076962177716,-1.6094379124341005,0
6.129050210060545,41.525869794941954,14.178802759481227,21.810986358415857,12.830408188179373,4.6845083070372215,11.153532544964447,20.035259419989245,2.617395832834079,-0.5978370007556204,-2.995732273553991,0
6.315358001522335,41.56351554585851,14.255090417241714,21.937828965305982,13.003829810169568,4.722154057953777,11.34826306340609,20.19112634453405,3.414442608412176,0.2231435513142097,-2.302585092994045,0
5.976350909297934,41.82197878095048,14.210819600724047,22.39598742102368,13.1459177815055,4.980617293045741,11.61179294643139,20.809260488912948,3.0349529867072724,-1.0498221244986778,-2.302585092994045,0
7.007600613951853,41.80435520005837,14.414809589431949,22.22690734540384,13.214185663390971,4.962993712153643,12.137354736237652,21.087900269941088,3.6686767467964168,-0.6931471805599453,-2.302585092994045,0
6.660575149839686,41.34869939889857,13.936858786317371,21.53196073091267,12.506854786170663,4.507337910993834,11.264182014605732,20.18282068742857,3.3775875160230218,-0.2231435513142097,-2.995732273553991,0
5.808142489980444,41.09612177777869,13.795041488644934,21.568531133073694,12.63239537978303,4.254760289873962,9.235813167949214,18.12116222972463,1.589235205116581,-2.302585092994045,-3.4011973816621563,0
7.183111701743281,42.89953587313448,15.419184088224748,23.055070614105443,13.962335325850711,6.058174385229749,12.716846267944115,21.693585823054317,3.380994674344636,0.6931471805599453,-1.8971199848858813,0
6.489204931325317,41.78426859125383,14.383226592994063,22.444595336663777,13.43141596502053,4.9429071033491,11.080895617936262,19.989102476346755,3.258096538021482,-0.7985076962177716,-1.8971199848858813,0
6.42648845745769,41.17347185649435,13.730690959091364,21.50562234078304,12.43683509915762,4.332110368589624,10.947538053211556,19.936346513197208,3.05870707271538,-1.4552872326068422,-3.4011973816621563,0
6.563855526532128,41.84696108995973,14.453141328798534,22.09747723899478,13.081668458143003,5.005599602054999,11.804385392333277,20.755639121416444,3.284663565406204,-1.203972804325936,-2.995732273553991,0
6.905753276311464,41.9826135014311,14.595856472961346,22.519744994734847,13.488148893757195,5.141252013526372,12.094856128025445,21.04582386119185,3.947390149265437,-0.5978370007556204,-1.6094379124341005,0
7.099201743553092,41.20716229583039,13.773411706942936,21.345030088355717,12.314406735729833,4.365800807925663,11.926762100521316,20.894904239854647,3.4210000089583352,-0.2231435513142097,-3.4011973816621563,0
6.963189985870238,42.331000910748585,15.01693842668698,22.43854967262901,13.491927695311306,5.489639422843857,12.18471621170161,20.914555394080043,2.6461747973841225,-1.0498221244986778,-2.302585092994045,1
5.655991810819852,40.36751632401552,13.056806738160365,20.79351318791151,11.85604697466789,3.52615483611079,9.274066062856727,18.201946208626616,2.0014800002101243,-1.7917594692280554,-3.4011973816621563,0
6.891625897052253,41.77954395913677,14.337829677727038,21.92187469590476,12.855620540966203,4.938182471232045,11.448962778008331,20.42739983397075,3.676300671907076,-0.1625189294977749,-2.995732273553991,0
6.654152520183219,41.99812239448362,14.60043577857002,22.14199494140442,13.118584245472247,5.156760906578894,11.648679385947847,20.57570807598878,3.605497845174885,0.262364264467491,-2.995732273553991,0
5.662960480135946,40.48045204177836,13.17713371984802,20.68512410148729,11.744513263067102,3.6390905538736287,9.11679862756782,17.982609796095286,1.4350845252893227,-1.003302108863785,-2.708050201102211,0
6.236369590203704,40.337174569184754,12.957585427652342,20.777954675393744,11.771644632598326,3.495813081280022,10.338932086385478,19.229904171099225,2.975529566236472,-1.4552872326068422,-3.4011973816621563,0
6.173786103901937,40.53416012697036,13.252514061869372,21.02233285426476,12.126655991843936,3.692798639065635,11.01539440884224,19.79696643501739,2.734367509419584,-1.7917594692280554,-2.708050201102211,0
6.53813982376767,41.42552068745471,14.018567313610296,21.474332923698505,12.44999481829152,4.584159199549975,11.233608308850076,20.136098440258145,3.025291075795536,0.4382549309311553,-2.995732273553991,0
6.369900982828227,40.2398300627579,13.020704889666144,20.50307322607148,11.63737953306065,3.398468574853171,10.707818262056689,19.47887199937117,2.4595888418037104,-2.014903020542265,-3.4011973816621563,0
5.241747015059643,40.10228092165043,12.770121450254084,21.25886545262553,12.319504004137524,3.2609194337457,9.543019710358694,18.39290864460616,1.0986122886681098,-1.003302108863785,-3.4011973816621563,0
5.953243334287785,39.95355013971643,12.719862870520158,20.16011392930254,11.312081421150786,3.112188651811698,10.13153904020292,18.911421000455,1.88706964903238,-1.7917594692280554,-3.4011973816621563,0
5.739792912179234,41.332184247204985,13.760647742515086,21.516896384184665,12.295437916602763,4.490822759300257,8.470101583882387,17.529789691710924,0.6418538861723947,-2.014903020542265,-2.302585092994045,1
6.525029657843462,42.01077095999755,14.652150105509625,22.428615939394867,13.448635194760016,5.169409472092817,12.116645625951184,20.976985924862,3.7932394694381792,-0.1625189294977749,-1.8971199848858813,0
7.519149957669823,43.59694370613962,16.166361773079796,23.94221790954768,14.853448140228403,6.786520389143673,13.34096060985447,22.3793609165188,4.493120682179469,3.218875824868201,0.6931471805599453,0
6.98933526597456,41.089106187367456,13.707421879808615,21.29325024051895,12.28500858711786,4.247744699462724,12.522742969140666,21.24952910472677,3.214867803470662,-0.456758402495715,-2.302585092994045,0
6.230481447578482,41.12061737557319,13.638088180568587,21.411901606377256,12.262400992737897,4.279255887668456,10.63938287140979,19.752211321814556,3.1612467120315646,-1.4552872326068422,-2.708050201102211,0
6.561030665896573,41.20439870953408,13.888140939017733,21.6065156811501,12.648354939607298,4.363037221629342,11.83760703550258,20.68939669853852,3.3978584803966405,-0.6931471805599453,-1.6094379124341005,0
6.530877627725885,40.86825434935453,13.404340205858244,21.597743883728423,12.53543754188226,4.0268928614498,10.580149596836211,19.48372049942557,2.322387720290225,-0.8362480242006187,-2.302585092994045,0
6.368187186350492,41.24312728621886,13.94588070912613,21.61098944773668,12.689180661016266,4.40176579831413,11.116187167242003,19.9428043244197,3.288401887516811,-0.0512932943875505,-2.302585092994045,0
6.331501849893691,40.83484003792829,13.463146309612627,21.00076691500924,12.02106147496571,3.993478550023557,11.026922526635584,19.91780826843868,1.824549292051046,-0.6931471805599453,-3.4011973816621563,0
6.261491684321042,40.03523133841989,12.638439306835844,20.13905774470832,11.11761363741658,3.19386985051516,10.392006215779578,19.32231661601048,2.9652730660692823,-1.6094379124341005,-3.4011973816621563,0
6.826545223556594,42.59424497031825,15.202338276823635,22.92800215207099,13.906840098252472,5.75288348241352,12.214650748180013,21.160090002885827,3.824284091120139,-0.5978370007556204,-2.302585092994045,0
6.9167150203536085,43.24118001655489,15.864424977482118,23.35663228488277,14.368254790748988,6.399818528650158,12.22181311184218,21.124355453202924,3.8110970868381857,0.8329091229351039,-1.203972804325936,0
6.692083742506628,40.797741242137874,13.364557901043868,20.815980804826832,11.77391185753114,3.956379754233141,11.32747501830164,20.31092693334317,2.873564639579784,-0.1053605156578262,-2.708050201102211,0
6.848005274576363,41.927236196432425,14.530695121794077,21.988894391152296,12.9766807422679,5.08587470852769,11.825551337974238,20.746317298707115,3.502549875922443,-0.7985076962177716,-2.995732273553991,0
5.634789603169249,40.65556725923256,13.316022091741496,21.29125929117468,12.323411137947408,3.814205771327828,10.470788023230098,19.34736923132283,3.077312260546414,-1.3217558399823195,-2.708050201102211,0
6.68586094706836,42.799888041405474,15.362464796615171,23.224855252401262,14.153329744184306,5.958526553500743,12.840424779579614,21.88702714785836,3.6189933266497696,-0.1625189294977749,-2.302585092994045,0
6.240275845170769,41.94374641846608,14.381999812271436,22.22859089950837,12.99914434344519,5.102384930561354,11.348581341406929,20.483117266378787,3.3945083935113587,-1.3862943611198906,-2.302585092994045,0
6.261491684321042,41.78755876688807,14.443226552413131,22.01064111399375,13.031411884707136,4.94619727898334,11.246835267828487,20.13511990751652,3.610917912644224,-0.2231435513142097,-2.995732273553991,0
6.35088571671474,40.79915500847152,13.348864485810031,21.24197864732064,12.16977166580384,3.957793520566792,10.421775265533247,19.132175572270302,1.547562508716013,-1.003302108863785,-2.708050201102211,0
6.169610732491456,43.01245213647454,15.653322160660156,23.419301822182582,14.437874694205052,6.171090648569811,11.78116474537736,20.691196571126525,3.025291075795536,-0.2231435513142097,-1.6094379124341005,0
5.793013608384144,41.4571104013229,13.821567179546806,22.068332522310207,12.79769361674224,4.615748913418173,10.000205831412565,19.24850871882156,2.468099531471619,-1.3862943611198906,-2.302585092994045,1
6.53813982376767,42.096076533247626,14.815490387497976,22.567324114513383,13.659142087322696,5.254715045342894,11.89550399529158,20.715003800122503,3.2809112157876537,-0.3566749439387324,-2.302585092994045,0
5.123963979403259,40.11612570934892,12.793578715513664,20.99583554062287,12.055894896484784,3.274764221444193,9.179056081936416,18.045943657195224,1.9740810260220096,-2.014903020542265,-3.4011973816621563,0
6.8690144506657065,42.3081805372208,14.852257726549364,22.49019512611796,13.410312914084365,5.4668190493160695,11.507018050505762,20.493424153144293,3.091042453358316,-0.5108256237659907,-2.995732273553991,0
5.723585101952381,40.89431100793917,13.15206585864394,21.368723747130915,12.00131527765254,4.052949520034446,10.847568533391785,20.17786860948381,3.100092288878234,-2.302585092994045,-3.4011973816621563,0
6.646390514847729,42.45088896175938,15.033315850778822,22.9487963359884,13.881927314113618,5.609527473854654,11.858364522082695,20.90435913974516,3.879499813722586,-0.6931471805599453,-2.995732273553991,0
6.530877627725885,41.54983448877576,14.230994641434204,21.626045947219115,12.692214106670091,4.708473000871027,10.954850988603628,19.815312502183502,1.7578579175523736,-0.916290731874155,-1.8971199848858813,1
6.486160788944089,41.72443027200161,14.397981452494154,22.060588428432595,13.103981460421153,4.883068784096882,11.391412983568337,20.26209984052701,3.529297384289471,0.048790164169432,-1.8971199848858813,0
6.806829360392176,42.22774534314123,14.815465002982346,22.55108337696816,13.510723017609552,5.386383855236497,11.29867971059163,19.99593872113809,2.4159137783010487,-0.1625189294977749,-1.8971199848858813,0
5.83773044716594,39.968805962732624,12.670300250619114,20.349876264360727,11.426550249223483,3.127444474827895,10.032803824006184,18.881646781921404,2.631888840136646,-0.916290731874155,-3.4011973816621563,0
6.673297967767654,41.76968886195891,14.351227018575347,21.98932034145785,12.950395238529866,4.928327374054179,11.73431547973749,20.66781168766931,2.954910279033736,0.048790164169432,-2.302585092994045,0
7.024649030453636,42.209303519702665,14.79966888844326,22.32832469409817,13.298894870752642,5.367942031797937,12.197864046980284,20.951767328827152,3.49650756146648,-1.8971199848858813,-2.995732273553991,0
6.739336627357174,40.33664685734417,12.867063302690708,20.67870893884903,11.583868433780792,3.495285369439442,11.519752110312506,20.58603276727553,2.501435951739211,-1.3217558399823195,-2.708050201102211,0
6.156978985585555,42.19580640447681,14.879350916287056,22.57062524696667,13.621748608726568,5.354444916572081,10.976559786302708,19.818614602539288,2.8449093838194077,-0.5978370007556204,-2.302585092994045,0
5.44673737166631,40.35367394593414,13.036779344910078,21.12289997796016,12.183975287351856,3.5123124580294083,9.693321922512176,18.56219332697463,1.2237754316221157,-2.302585092994045,-3.4011973816621563,0
5.958424693029782,40.01350090420296,12.66143206991218,20.430100894328604,11.45430009332068,3.172139416298236,9.832474785289708,18.746421315987263,2.079441541679836,-2.014903020542265,-3.4011973816621563,0
6.1463292576688975,40.11378467911047,12.712519697325533,20.13994443868609,11.1127762026843,3.272423191205734,10.12033130170181,19.06149988443373,2.4423470353692043,-2.302585092994045,-2.708050201102211,0
6.385194398997726,42.55244393613323,15.229090508466086,23.12151995444323,14.174004945710823,5.711082448228496,11.106159511129016,19.97636233122743,3.446807892914208,-0.5978370007556204,-2.995732273553991,0
6.206575926724928,41.91562282445648,14.342915384075772,22.400514722700905,13.161401381559646,5.07426133655175,11.314401352837574,20.569356794589133,3.8543938925915096,-1.3862943611198906,-1.6094379124341005,0
6.077642243349034,41.66531583646473,14.26135916446732,22.379296328246262,13.362750991560755,4.8239543485599965,10.158749733731796,19.083101155463,2.2082744135228043,-1.8971199848858813,-1.8971199848858813,0
7.061334366910438,42.72651320671578,15.335273622243744,22.69922842006248,13.688811769843891,5.8851517188110485,11.948932710457656,20.853320994460844,3.747148362237912,-0.7985076962177716,-2.302585092994045,0
6.641182169740591,41.815128661995686,14.433889471500736,22.18130104042045,13.172012220422582,4.973767174090956,11.693011190822606,20.636302276995348,3.845883202923601,0.4700036292457356,-1.8971199848858813,0
5.2574953720277815,40.38815431465598,13.100953819686758,20.61272090539906,11.672114857707136,3.5467928267512443,10.214788490586542,19.059844171980647,1.7047480922384253,-1.0986122886681098,-2.708050201102211,0
6.326149473155099,40.36740284394496,12.961722682918326,20.704016858358496,11.675639375457974,3.5260413560402317,11.056382828668998,19.993588895371666,2.7013612129514133,-0.456758402495715,-3.4011973816621563,0
7.297091005160418,42.84560100000635,15.37984670571284,22.775181959763785,13.700529468188662,6.004239512101615,12.71849798906192,21.6944616899021,3.5890591188317256,0.048790164169432,-1.8971199848858813,0
6.655440350367647,42.78194283904962,15.418666178059114,23.273868559213348,14.282149783947082,5.940581351144892,11.130522372458763,20.05847790449909,2.5649493574615367,-1.8971199848858813,-2.995732273553991,1
7.257002707092073,42.959023248646005,15.47331835578686,23.40909863865569,14.30705182810708,6.117661760741273,12.68667305505146,21.70926533492713,3.964615455547317,-0.5108256237659907,-2.302585092994045,0
6.678342114654332,41.72854420902316,14.363300119511337,21.98043095574432,12.9823861118488,4.887182721118425,10.329669902233016,19.21187390405601,1.6094379124341005,-0.3566749439387324,-2.995732273553991,1
6.941190055068375,42.00435092822772,14.58811612166727,22.40228857634724,13.368506010533867,5.162989440322987,12.24020350424632,20.99650247468666,3.552486829208381,-0.6931471805599453,-2.995732273553991,0
6.12029741895095,40.40986268186602,13.082640778327375,20.377850908988773,11.42972862156967,3.5685011939612927,10.11204524552192,19.066404500927312,2.066862759472976,-0.7621400520468967,-3.4011973816621563,0
6.493753839851686,40.94741706817901,13.60071828742661,21.43235695718289,12.46053267676605,4.10605558027428,10.753232416566384,19.692441534182063,2.5726122302071057,-0.5108256237659907,-2.302585092994045,0
6.734591659972948,41.51846400557052,14.083417892730957,21.945821028495985,12.889172015485954,4.6771025176657925,12.539629923498753,21.56064791952634,3.139832617527748,-0.5978370007556204,-1.3862943611198906,0
6.7226297948554485,41.2971161326809,13.81836448164717,21.44506253171353,12.3569465339643,4.455754644776165,11.272317799904377,20.264931456407314,3.05870707271538,-0.2876820724517809,-2.995732273553991,0
6.42648845745769,41.96329783936864,14.589050846338916,22.47274695654485,13.479465630033696,5.121936351463905,11.699255643161544,20.60448624239012,3.632309102625542,0.5007752879124892,-2.302585092994045,0
5.37989735354046,40.64220471746522,13.386255704558373,20.859051187498217,11.971457294015083,3.800843229560488,10.270177181692883,19.093750209382943,1.7047480922384253,-2.014903020542265,-3.4011973816621563,0
6.304448802421981,42.15648424943433,14.8168418259965,22.56597171540432,13.604270873652888,5.3151227615296,11.473675151378858,20.336671304261937,2.873564639579784,-0.6931471805599453,-2.302585092994045,0
6.566672429803241,41.47920378814327,14.08182470367766,21.490506099513507,12.459469903215185,4.637842300238539,11.710414741445112,20.638767191310627,2.873564639579784,-1.203972804325936,-2.302585092994045,0
7.275172319452771,43.25741780394764,15.828751531404476,23.459987587315428,14.418417882874008,6.416056316042907,12.56803160444028,21.480086868049032,4.310799125385514,0.7884573603642703,-1.203972804325936,0
6.144185634125646,42.0278524122853,14.72042522711242,22.18295069368099,13.250596508999502,5.186490924380569,11.913116690575684,20.797238157042667,2.5416019934645457,0.4054651081081644,-2.302585092994045,0
6.756932389247553,41.17921822865976,13.766107055741507,21.469607480402235,12.4465294537177,4.337856740755028,11.464480741129416,20.385434517189967,3.353406717825807,-0.4054651081081644,-2.708050201102211,0
7.596392304064196,43.42990428561147,15.976215100917996,23.77953431189022,14.6910080449049,6.588542797706741,13.497986269779808,22.322443896630386,4.493120682179469,0.8329091229351039,-1.203972804325936,0
